credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
640,Spain,Female,46,3.0,0,1,1,1,156260,0
757,France,Male,29,8.0,130306,1,1,0,77469,0
807,Spain,Male,42,5.0,0,2,1,1,74900,0
668,Spain,Male,45,4.0,102486,2,1,1,158379,0
699,France,Male,28,7.0,0,2,1,1,22684,0
662,France,Female,22,9.0,0,2,1,1,44377,0
645,Spain,Female,29,4.0,0,2,1,1,74346,0
476,France,Male,37,4.0,0,1,1,1,55775,1
775,France,Male,28,9.0,111167,1,1,0,149331,0
516,Germany,Female,53,1.0,156674,1,1,0,118502,1
516,France,Male,35,10.0,57369,1,1,1,101699,0
647,Germany,Male,44,4.0,93960,1,1,0,36579,1
631,Spain,Female,41,0.0,0,1,0,0,87959,0
554,Germany,Female,37,4.0,58629,1,0,0,182038,0
708,Spain,Female,32,1.0,187487,1,1,1,120115,0
684,Germany,Female,26,2.0,114035,1,0,0,96885,0
719,Spain,Female,35,8.0,0,1,1,1,165162,0
736,Spain,Female,28,2.0,0,2,1,1,117431,0
592,France,Female,38,8.0,119278,2,0,1,19370,0
731,Germany,Female,43,9.0,79120,1,0,0,548,1
638,Spain,Male,34,5.0,146679,1,1,0,102179,0
639,France,Female,37,4.0,116121,2,0,1,181850,0
810,France,Male,33,6.0,0,2,1,1,77965,0
583,France,Female,42,4.0,0,2,1,0,17439,0
704,France,Male,36,7.0,120026,2,0,1,100601,0
523,Germany,Female,39,1.0,143903,1,1,1,118711,1
639,Germany,Female,46,10.0,110031,2,1,1,133995,0
608,France,Male,37,5.0,146093,2,0,0,160593,0
530,France,Female,48,0.0,0,1,1,0,85081,0
663,Spain,Female,53,6.0,150200,1,0,1,151317,1
587,Germany,Male,40,5.0,138241,2,1,0,159418,0
544,Germany,Male,47,5.0,105245,1,0,0,99922,1
590,Germany,Female,40,2.0,117641,2,0,0,92198,0
563,France,Female,35,1.0,183572,1,1,1,66006,1
681,Germany,Male,48,5.0,139714,2,0,0,73066,0
720,Spain,Male,33,6.0,97188,1,0,0,91881,0
586,Spain,Male,42,6.0,0,2,1,1,123410,0
553,Germany,Male,46,3.0,82291,1,1,0,112549,1
569,Spain,Male,34,0.0,151839,1,1,0,102299,1
520,France,Male,49,5.0,121197,1,1,0,72577,1
684,Germany,Male,42,1.0,117691,1,1,1,23135,1
737,France,Male,30,8.0,174356,1,0,0,31928,0
588,Spain,Male,33,2.0,0,2,1,1,12483,0
619,France,Female,35,4.0,90413,1,1,1,20555,0
673,Germany,Female,77,10.0,76510,2,0,1,59595,0
546,Spain,Female,36,7.0,85660,1,0,0,134778,0
760,France,Female,51,2.0,100946,1,0,0,179614,1
525,France,Male,26,7.0,153644,1,1,1,63197,0
560,Spain,Male,47,1.0,0,1,0,0,128882,1
573,Spain,Male,44,9.0,0,2,1,0,107124,0
797,Germany,Male,32,1.0,151922,1,1,0,8877,0
841,France,Male,74,9.0,108131,1,0,1,60830,0
789,Germany,Male,33,8.0,151607,1,1,0,4389,0
653,Germany,Male,41,1.0,104584,1,1,0,15126,1
513,France,Female,45,0.0,164649,3,1,0,49915,1
655,France,Male,37,6.0,109093,2,1,0,1775,0
540,Spain,Female,40,8.0,0,2,1,0,3560,0
514,Germany,Female,45,3.0,109032,1,0,1,155407,1
638,France,Male,34,1.0,133501,1,0,1,155643,0
505,Germany,Female,37,10.0,122453,2,1,1,52693,0
515,Germany,Male,37,2.0,90432,1,1,1,188366,1
650,Spain,Male,24,1.0,108881,1,1,0,104492,0
811,France,Male,30,6.0,0,2,1,1,180591,0
546,France,Female,47,1.0,0,1,1,1,66408,1
798,Germany,Female,38,4.0,129055,1,1,0,157147,0
604,France,Male,40,1.0,84315,1,0,0,36209,0
802,France,Male,38,1.0,142557,1,1,1,172497,0
794,France,Male,33,0.0,0,2,0,0,178122,0
669,Germany,Male,45,1.0,123949,1,0,0,110881,0
529,France,Female,31,6.0,152310,1,1,0,13054,0
543,France,Male,22,8.0,0,2,0,0,127587,0
695,France,Female,23,1.0,0,2,1,1,141756,0
809,Spain,Female,33,1.0,0,2,0,1,141426,0
703,France,Male,28,2.0,81173,2,0,1,162812,0
526,Germany,Male,34,3.0,122726,1,1,1,46772,0
550,Germany,Male,36,2.0,113877,2,1,0,174921,0
538,France,Female,62,3.0,75051,1,0,0,17682,1
677,Spain,Male,40,7.0,95312,1,1,1,62944,0
546,Germany,Female,42,9.0,86351,2,1,0,57380,0
806,Germany,Female,59,0.0,135296,1,1,0,182822,0
439,Spain,Female,32,1.0,138901,1,1,0,75685,0
599,Spain,Female,46,7.0,81742,2,1,0,83282,0
699,Germany,Female,54,3.0,111009,1,1,1,155905,1
489,France,Female,31,7.0,139395,1,0,1,6120,0
616,Germany,Male,45,3.0,143129,2,0,1,64327,0
681,Germany,Male,37,8.0,73179,2,1,1,25292,0
753,Germany,Female,35,5.0,82453,2,0,0,18254,0
665,France,Male,33,2.0,101286,1,1,1,159840,0
551,France,Male,43,7.0,0,2,1,0,178393,0
819,France,Male,38,9.0,122334,2,1,1,181507,0
722,Germany,Male,29,1.0,107233,2,1,0,24924,0
598,Spain,Male,41,8.0,0,2,1,1,161954,0
624,Spain,Female,34,6.0,0,1,1,0,582,1
700,France,Female,37,7.0,0,2,1,0,17040,0
482,France,Male,55,5.0,97318,1,0,1,78416,0
679,Spain,Male,39,6.0,0,2,1,0,12266,0
606,Spain,Male,30,8.0,180307,2,1,1,1914,0
436,Spain,Male,43,5.0,0,2,1,1,35687,0
811,France,Male,42,1.0,0,2,1,1,3797,0
714,France,Male,28,6.0,122724,1,1,1,67057,0
687,France,Female,36,4.0,97157,1,0,1,63185,0
699,France,Male,32,3.0,0,2,1,1,170770,0
735,France,Male,31,3.0,119558,1,0,0,72927,0
562,France,Female,27,3.0,0,2,1,0,28137,0
731,France,Female,36,6.0,0,1,0,0,152128,0
622,France,Female,35,5.0,0,2,1,0,51112,0
411,France,Male,29,0.0,59697,2,1,1,53483,0
571,France,Female,33,1.0,0,2,1,0,102750,0
567,Germany,Male,41,0.0,134378,1,1,1,105746,0
840,Spain,Female,36,1.0,0,2,1,0,141364,0
545,Spain,Female,47,5.0,0,2,1,1,38970,0
627,France,Male,70,1.0,94416,1,0,1,145299,0
646,Germany,Female,30,1.0,100548,2,0,0,136983,0
704,France,Male,23,6.0,166594,1,1,1,155823,0
786,France,Male,32,1.0,120452,2,0,0,79602,0
574,Germany,Female,43,3.0,141349,1,1,1,100187,0
628,Germany,Female,36,1.0,91286,1,1,0,63085,0
698,Germany,Female,36,7.0,121263,1,1,1,13387,0
681,France,Female,63,1.0,0,2,1,1,55054,0
508,France,Male,49,1.0,93817,2,1,1,132468,1
709,France,Female,41,3.0,150300,2,1,0,71672,0
669,France,Male,50,4.0,149713,3,1,1,124872,1
722,Spain,Female,29,9.0,0,2,1,1,142033,0
552,Germany,Male,39,2.0,132906,1,0,1,149384,0
544,France,Female,33,6.0,0,2,1,1,124113,0
445,Germany,Female,38,6.0,119413,2,1,0,175756,0
672,France,Male,52,8.0,170008,1,0,0,56407,1
747,Germany,Male,58,7.0,116313,1,1,1,190696,1
693,Spain,Female,45,4.0,0,2,1,1,26589,0
539,France,Female,40,7.0,81132,1,1,0,167289,0
665,France,Male,52,3.0,0,1,1,0,116137,1
564,France,Male,31,0.0,110527,1,1,1,87060,0
850,Germany,Male,41,1.0,176958,2,0,1,125806,0
776,France,Female,29,7.0,178171,2,1,1,115818,0
612,Germany,Male,32,9.0,106520,2,1,0,177092,0
681,Germany,Male,42,3.0,118199,2,1,0,9452,1
554,France,Female,35,10.0,74988,2,0,1,190155,0
574,Spain,Male,36,1.0,0,2,0,1,71709,0
569,Spain,Male,35,3.0,116969,1,0,0,94488,0
521,Germany,Male,52,5.0,116497,3,0,0,53793,1
637,France,Male,36,2.0,152606,1,1,1,71692,0
693,France,Male,40,4.0,130661,1,1,1,101918,0
727,Spain,Female,49,7.0,96296,1,1,0,190457,1
602,France,Female,29,3.0,88814,2,1,1,62487,0
479,Germany,Male,24,6.0,107637,2,0,1,169505,0
797,France,Male,29,1.0,0,1,0,1,149991,0
511,Germany,Female,40,1.0,124401,1,1,0,198814,1
608,Spain,Male,45,4.0,0,2,0,0,36697,1
706,Germany,Female,28,6.0,124923,2,1,1,50299,0
519,France,Male,48,10.0,71083,1,1,0,137959,0
537,France,Male,37,3.0,0,2,1,1,20603,0
690,France,Male,33,5.0,0,2,1,0,138017,0
802,France,Female,39,7.0,120145,2,0,1,59497,1
706,Germany,Female,47,6.0,120621,1,1,1,140803,0
613,Spain,Male,34,8.0,117300,1,1,0,139410,0
725,Germany,Male,45,8.0,116917,1,0,0,173464,1
741,France,Female,21,9.0,0,2,0,1,139259,0
734,Germany,Female,52,6.0,71283,2,0,1,38984,0
769,France,Female,40,9.0,133871,1,1,1,50568,0
727,France,Female,29,1.0,146652,1,1,1,173486,0
672,Spain,Female,56,2.0,209767,2,1,1,150694,1
489,France,Male,38,8.0,0,2,0,1,196990,0
725,France,Female,33,4.0,0,1,1,1,67879,0
741,Spain,Male,53,3.0,0,2,1,1,38913,0
687,Germany,Male,33,1.0,135962,2,1,0,121747,0
789,France,Female,53,1.0,158271,1,1,1,5036,1
669,France,Male,37,1.0,0,1,1,0,132540,0
613,France,Male,40,4.0,0,1,0,0,151325,0
410,France,Female,35,7.0,117183,1,1,1,109733,0
530,Spain,Female,36,7.0,0,2,1,0,80619,0
682,Germany,Female,29,6.0,101012,1,0,0,32589,1
577,France,Male,36,3.0,121092,2,0,1,143783,0
633,Spain,Male,33,4.0,137847,2,1,0,98349,0
486,Germany,Male,37,1.0,101438,1,0,0,51364,0
839,France,Female,51,3.0,0,1,1,1,69101,1
562,France,Male,62,3.0,0,2,1,0,105986,0
578,Germany,Female,36,8.0,129745,1,1,1,143683,0
724,France,Male,34,2.0,154485,2,0,0,78560,0
549,France,Male,37,2.0,112541,2,0,0,47432,0
547,Spain,Female,31,9.0,0,2,0,0,99294,0
612,France,Female,38,1.0,110615,1,1,1,193502,0
608,Spain,Male,37,2.0,130461,1,1,0,21967,0
699,Germany,Female,41,1.0,200117,2,1,0,94142,0
618,France,Male,48,7.0,0,1,1,0,13921,1
479,France,Male,47,1.0,121797,1,0,1,5811,1
501,France,Female,40,2.0,0,2,0,0,141946,0
797,Spain,Female,31,8.0,0,2,1,0,117916,0
613,France,Male,20,3.0,0,2,1,1,149613,0
638,France,Female,29,9.0,103417,1,1,1,15336,0
